email,phone,date,url,numeric,categorical,free_text,unknown
test1@example.com,+1-123-456-7801,2026-05-01,http://example1.com,10,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 1",some_val_1
test2@example.com,+1-123-456-7802,2026-05-02,http://example2.com,20,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 2",some_val_2
test3@example.com,+1-123-456-7803,2026-05-03,http://example3.com,30,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 3",some_val_3
test4@example.com,+1-123-456-7804,2026-05-04,http://example4.com,40,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 4",some_val_4
test5@example.com,+1-123-456-7805,2026-05-05,http://example5.com,50,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 5",some_val_5
test6@example.com,+1-123-456-7806,2026-05-06,http://example6.com,60,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 6",some_val_6
test7@example.com,+1-123-456-7807,2026-05-07,http://example7.com,70,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 7",some_val_7
test8@example.com,+1-123-456-7808,2026-05-08,http://example8.com,80,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 8",some_val_8
test9@example.com,+1-123-456-7809,2026-05-09,http://example9.com,90,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 9",some_val_9
test10@example.com,+1-123-456-7810,2026-05-10,http://example10.com,100,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 10",some_val_10
test11@example.com,+1-123-456-7811,2026-05-11,http://example11.com,110,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 11",some_val_11
test12@example.com,+1-123-456-7812,2026-05-12,http://example12.com,120,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 12",some_val_12
test13@example.com,+1-123-456-7813,2026-05-13,http://example13.com,130,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 13",some_val_13
test14@example.com,+1-123-456-7814,2026-05-14,http://example14.com,140,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 14",some_val_14
test15@example.com,+1-123-456-7815,2026-05-15,http://example15.com,150,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 15",some_val_15
test16@example.com,+1-123-456-7816,2026-05-16,http://example16.com,160,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 16",some_val_16
test17@example.com,+1-123-456-7817,2026-05-17,http://example17.com,170,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 17",some_val_17
test18@example.com,+1-123-456-7818,2026-05-18,http://example18.com,180,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 18",some_val_18
test19@example.com,+1-123-456-7819,2026-05-19,http://example19.com,190,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 19",some_val_19
test20@example.com,+1-123-456-7820,2026-05-20,http://example20.com,200,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 20",some_val_20
test21@example.com,+1-123-456-7821,2026-05-21,http://example21.com,210,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 21",some_val_21
test22@example.com,+1-123-456-7822,2026-05-22,http://example22.com,220,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 22",some_val_22
test23@example.com,+1-123-456-7823,2026-05-23,http://example23.com,230,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 23",some_val_23
test24@example.com,+1-123-456-7824,2026-05-24,http://example24.com,240,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 24",some_val_24
test25@example.com,+1-123-456-7825,2026-05-25,http://example25.com,250,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 25",some_val_25
test26@example.com,+1-123-456-7826,2026-05-26,http://example26.com,260,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 26",some_val_26
test27@example.com,+1-123-456-7827,2026-05-27,http://example27.com,270,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 27",some_val_27
test28@example.com,+1-123-456-7828,2026-05-28,http://example28.com,280,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 28",some_val_28
test29@example.com,+1-123-456-7829,2026-05-29,http://example29.com,290,B,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 29",some_val_29
test30@example.com,+1-123-456-7830,2026-05-30,http://example30.com,300,A,"This is a very long string that should exceed fifty characters in length to be classified as free text. Row number 30",some_val_30
