email,phone,date,url,numeric,categorical,free_text,unknown
user1@example.com,+1-555-0101,2021-05-01,https://www.site1.com,10.1,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name1
user2@example.com,+1-555-0102,2021-05-02,https://www.site2.com,10.2,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name2
user3@example.com,+1-555-0103,2021-05-03,https://www.site3.com,10.3,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name3
user4@example.com,+1-555-0104,2021-05-04,https://www.site4.com,10.4,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name4
user5@example.com,+1-555-0105,2021-05-05,https://www.site5.com,10.5,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name5
user6@example.com,+1-555-0106,2021-05-06,https://www.site6.com,10.6,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name6
user7@example.com,+1-555-0107,2021-05-07,https://www.site7.com,10.7,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name7
user8@example.com,+1-555-0108,2021-05-08,https://www.site8.com,10.8,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name8
user9@example.com,+1-555-0109,2021-05-09,https://www.site9.com,10.9,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name9
user10@example.com,+1-555-0110,2021-05-10,https://www.site10.com,11.0,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name10
user11@example.com,+1-555-0111,2021-05-11,https://www.site11.com,11.1,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name11
user12@example.com,+1-555-0112,2021-05-12,https://www.site12.com,11.2,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name12
user13@example.com,+1-555-0113,2021-05-13,https://www.site13.com,11.3,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name13
user14@example.com,+1-555-0114,2021-05-14,https://www.site14.com,11.4,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name14
user15@example.com,+1-555-0115,2021-05-15,https://www.site15.com,11.5,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name15
user16@example.com,+1-555-0116,2021-05-16,https://www.site16.com,11.6,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name16
user17@example.com,+1-555-0117,2021-05-17,https://www.site17.com,11.7,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name17
user18@example.com,+1-555-0118,2021-05-18,https://www.site18.com,11.8,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name18
user19@example.com,+1-555-0119,2021-05-19,https://www.site19.com,11.9,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name19
user20@example.com,+1-555-0120,2021-05-20,https://www.site20.com,12.0,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name20
user21@example.com,+1-555-0121,2021-05-21,https://www.site21.com,12.1,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name21
user22@example.com,+1-555-0122,2021-05-22,https://www.site22.com,12.2,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name22
user23@example.com,+1-555-0123,2021-05-23,https://www.site23.com,12.3,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name23
user24@example.com,+1-555-0124,2021-05-24,https://www.site24.com,12.4,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name24
user25@example.com,+1-555-0125,2021-05-25,https://www.site25.com,12.5,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name25
user26@example.com,+1-555-0126,2021-05-26,https://www.site26.com,12.6,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name26
user27@example.com,+1-555-0127,2021-05-27,https://www.site27.com,12.7,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name27
user28@example.com,+1-555-0128,2021-05-28,https://www.site28.com,12.8,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name28
user29@example.com,+1-555-0129,2021-05-29,https://www.site29.com,12.9,Yes,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name29
user30@example.com,+1-555-0130,2021-05-30,https://www.site30.com,13.0,No,"This is a long description text that easily exceeds fifty characters to test the free text detection rules in the profiling module.",Name30
